test;yaw_target;yaw_fft_dc;tsr_expected;tsr_fft_dc;cp_fft_dc;ct_fft_dc;pitot_fft_dc;free_air_fft_dc;cp_dominant_frequency_hz;cp_dominant_amplitude;ct_dominant_frequency_hz;ct_dominant_amplitude;mat_file
1;-30;-28.799999237060547;8.2;6.585294449712121;0.07901635540677984;0.21024833888459551;3.9940130357972796;24.39315883582674;12.125;0.06794900465375955;24.375;0.21450081571719284;Results_File_5_TOP_1.mat
2;0;1.11798585166899;8.2;5.056878032012259;0.1182749085056712;0.25501649501284473;4.006242652108851;59.40905135381097;12.125;0.1304466548508727;12.125;0.23009913710058663;Results_File_5_TOP_2.mat
3;30;30.7673486837663;8.2;6.722257772618239;0.08380205072751659;0.3105451107914053;4.044151594469287;46.95252359192347;12.125;0.06518301191991399;24.375;0.1936332495988913;Results_File_5_TOP_3.mat
4;-30;-29.489425621107795;8.5;7.646978812225847;0.05728239575504415;0.34667351907626903;4.0377971258657475;26.938552910192257;12.875;0.045961658102735184;25.75;0.19123420059861812;Results_File_5_TOP_5.mat
5;0;0.29079823788398157;8.5;4.878868186834012;0.08595474680035574;0.2640208244725671;4.011798994771433;59.51279214282255;12.875;0.1197864936209402;12.875;0.3259304968965302;Results_File_5_TOP_6.mat
6;30;30.5192331376118;8.5;8.668326383956213;0.07073547894020532;0.46114462919724175;4.037054987929711;5.310703566335836;12.875;0.03940667102803682;25.75;0.10451760721095864;Results_File_5_TOP_7.mat
7;-30;-29.8259353788125;8.8;9.165760429715936;0.037205471430940135;0.44177757055175004;4.050246456414641;5.286701465475387;13.375;0.014017857377373417;26.875;0.1393613996815278;Results_File_5_TOP_8.mat
8;0;0.2802213385479865;8.8;4.877685156318429;0.06707100860753909;0.2603124641812322;4.013182917910464;148.5720164414409;13.375;0.06339768161655826;13.375;0.22188186118249814;Results_File_5_TOP_9.mat
9;30;30.514335305249116;8.8;9.381127152669675;0.049745132096094595;0.49541540820197677;4.045657331504312;4.857017060638724;13.5;0.014414251438877151;26.875;0.08301489638272595;Results_File_5_TOP_10.mat
10;-30;-28.804379535418168;7.6;5.803545402300423;0.13372259302103007;0.28048921604793725;4.584808332347281;44.633823428622456;12.125;0.10743794060006012;24.375;0.2018455545688512;Results_File_5_TOP_11.mat
11;0;1.0706760831763968;7.6;4.114542494966279;0.12663889994221314;0.2656685752288206;4.5452620315936665;180.72592550214983;12.125;0.14333433368178938;12.125;0.26570704535947476;Results_File_5_TOP_12.mat
12;30;30.468894806592644;7.6;6.433470564958738;0.141163256662717;0.39382950842653625;4.577122771888791;178.42634529026316;12.125;0.09156348960592776;24.375;0.1656513823894547;Results_File_5_TOP_13.mat
13;-30;-29.793589652897847;7.9;7.468764952371934;0.12886080938349914;0.4266917328376143;4.584656690617627;7.662935025983221;12.875;0.07643358868434406;25.875;0.10552241636030489;Results_File_5_TOP_14.mat
14;0;0.5479829478026143;7.9;3.8131379053255543;0.08863089584966598;0.24062155773086297;4.546606525223618;239.55421997793158;12.875;0.12048161106918444;12.875;0.300206472188981;Results_File_5_TOP_15.mat
15;30;30.46029670980645;7.9;8.025766762874348;0.14732696589946698;0.5324394513107407;4.579447056487756;5.37671355857673;12.875;0.0444699620476823;25.75;0.026315748970329855;Results_File_5_TOP_16.mat
16;-30;-29.69394331394001;8.2;8.56248274642393;0.12018640673040072;0.507767072050735;4.584920796068409;5.375419800551192;13.75;0.03297274110332972;27.375;0.06545138399862754;Results_File_5_TOP_17.mat
17;0;0.32132520842940737;8.2;3.6700766914176604;0.06576292137117348;0.21375134841514765;4.54565132729555;187.03165045414838;13.75;0.07127328366363281;13.75;0.21528572878090713;Results_File_5_TOP_18.mat
18;30;30.464708314973116;8.2;8.589552564606207;0.13120393614105477;0.5438513457004681;4.579679808048111;5.316601259295838;13.75;0.025332821211877497;27.375;0.0298493469373526;Results_File_5_TOP_19.mat
19;-30;-28.743101803053413;7;5.657071471159661;0.1710191887331937;0.34946621729678073;5.047620035963289;114.46788619591302;12.125;0.13562266890333283;24.25;0.15480731064601483;Results_File_5_TOP_20.mat
