test;yaw_target;yaw_actual_mean;tsr_expected;tsr_mean;tsr_std;tip_speed_mean;pitot_velocity_mean;u_blockage_corrected_mean;ct_for_blockage_mean;blockage_factor_mean;thrust_raw_from_tower_fa_mean;rotor_thrust_drag_corrected_mean;nacelle_drag_mean;nacelle_drag_moment_mean;tower_drag_mean;tower_drag_moment_mean;tower_velocity_mean;axial_induction_mean;cp_mean;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_mean;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
1;-30;-28.799999237060547;8.2;9.368565059652019;0.8647254797882762;40.36116119349425;3.994012601816727;4.30814761241498;0.38642737494346574;1.0787200094862277;5.186053460630168;3.232439990335754;0.18573056503402796;0.14858445202722237;0.32176399328827526;0.12870559731531014;3.527316926649772;0.08667401209162467;0.12314301200772153;0.15401603522433627;0.0922699887911068;0.03374399860075138;0.18192250765795134;0.3011548265362243;0.5077686989623643;0.09454095411008423;0.0;0.5738114919067533;Results_File_5_TOP_1.mat
2;0;1.117983826654828;8.2;8.980042924877122;0.8501450883416767;40.36365471664361;4.006238073972174;4.494817569838724;0.60730039593856;1.1217554483781735;7.3950085062819015;5.114769064497359;0.2021425789683679;0.1617140631746943;0.2725957365923321;0.10903829463693286;3.247381421291031;0.13809489421434357;0.25020160004856873;0.3112875771991208;0.18911562289801664;0.0900641049176439;0.32089384677133287;0.47345163353640984;0.5482788704537336;0.3986243966190861;0.3399711908349958;0.5738114649770828;Results_File_5_TOP_2.mat
3;30;30.7673345088281;8.2;8.926562419965636;0.9543565414275673;40.358941247941445;4.044152849422107;4.521218734512228;0.5430435880078579;1.1178495030662658;5.4836020338759885;4.660341888430632;0.2051883084498175;0.164150646759854;0.3025425172632113;0.12101700690528454;3.4196457023500653;0.11981834131609707;0.11775137877625019;0.15738605286407759;0.0781167046884228;0.02834449678645675;0.24520147882153195;0.4158151973028333;0.5349757364543686;0.296654658151298;0.20433763834439303;0.5738113592969017;Results_File_5_TOP_3.mat
4;-30;-29.489425833379553;8.5;9.403534501381335;0.9582809706945472;42.638772306451415;4.03779495522494;4.534334648337599;0.5686944716174395;1.1229734698898823;5.216849499949509;4.863844274828774;0.20584263039906386;0.16467410431925109;0.29432518944334024;0.11773007577733613;3.379545864950467;0.12518023693358565;0.07336678019108452;0.0948125770483467;0.05192098333382234;0.024059262894942066;0.11889654758531507;0.4321811579364674;0.5493467923654826;0.3150155235074522;0.20873680520279927;0.5738110560964305;Results_File_5_TOP_5.mat
5;0;0.2907982378839815;8.5;9.139956515440616;0.8682422570503611;42.635139023018915;4.01180656268387;4.664698234722791;0.70801805117505;1.162771623253694;7.422823093154031;5.976426391091582;0.21756716536920095;0.17405373229536075;0.2704864033216162;0.10819456132864651;3.225461725976487;0.15510260642580928;0.19645843640035535;0.2460988194500945;0.14681805335061618;0.07660325384546578;0.2639153811141284;0.5232516537916702;0.5662656039895394;0.4802377035938009;0.392788678601854;0.5738114380633534;Results_File_5_TOP_6.mat
6;30;30.519220987848698;8.5;9.638104975095413;0.5554595615792729;42.63814775990055;4.037056887558145;4.423914023563377;0.6012734916817588;1.095835226597993;5.45947197349352;5.139807390471818;0.19420754747072563;0.15536603797658052;0.2509140711019537;0.1003656284407815;3.1343723333342615;0.14454383356641384;0.08865690974318269;0.10477848696674015;0.07253533251962523;0.050271687471623035;0.12019554449529217;0.491970897212212;0.5660209997938372;0.41792079463058673;0.3512103611142305;0.5738114571702414;Results_File_5_TOP_7.mat
7;-30;-29.825935378812492;8.8;10.104336428847004;0.6072908514660008;44.57346668434437;4.050242193679355;4.411320525422232;0.5671561524847545;1.0891621530976077;5.203350908338662;4.879746364416426;0.1931679129052875;0.15453433032423003;0.26087326203389916;0.10434930481355968;3.194297562051707;0.13627311261849906;0.04550985911056202;0.05632809071366608;0.03469162750745795;0.016951984649860082;0.07869609272716539;0.46634450342617995;0.5654607965327971;0.3672282103195628;0.2794353124717267;0.5738114495084434;Results_File_5_TOP_8.mat
8;0;0.2802194605230965;8.8;9.392195241227933;0.8692018198010449;44.57346339183998;4.013182784627172;4.745798212986515;0.7442141065401023;1.1824422973466506;7.427302204751013;6.288288785405949;0.2249997481904748;0.17999979855237982;0.27449437604314825;0.10979775041725932;3.246616005176808;0.15920179331187292;0.16219105995279115;0.20287969348167179;0.12150242642391053;0.0640353161945259;0.22429821830798605;0.53452023287514;0.5771416030082557;0.4918988627420242;0.3925760236210655;0.5738114920180667;Results_File_5_TOP_9.mat
9;30;30.514340955327594;8.8;10.124563327089183;0.47655799010856065;44.57161510347752;4.045667025512985;4.4023246893248364;0.5984317900773323;1.088165135818455;5.452052360466201;5.137199477852466;0.19207789611170126;0.15366231688936102;0.2455499730040683;0.09821998920162736;3.1016934132407816;0.1467368642762932;0.060229185982581694;0.07110340474293059;0.0493549672222328;0.030543438192128822;0.08867833981312265;0.49856368493647324;0.5664359943945355;0.430691375478411;0.3728418820040873;0.5738113459558537;Results_File_5_TOP_10.mat
10;-30;-28.804381560164114;7.6;7.962642478547098;0.8106674326312265;40.359434459904776;4.584812169884301;5.06859809022456;0.5034153641405832;1.1054907133073948;7.020212301663497;5.551254953630548;0.25758325245689007;0.20606660196551205;0.39432751823148887;0.1577310072925956;3.9064688337710805;0.11201160556636497;0.19694049315285816;0.24809355215667234;0.145787434149044;0.068133749900425;0.25670423043466223;0.3895150562775463;0.5329250192537359;0.24610509330135663;0.1499170434540779;0.5738114543042918;Results_File_5_TOP_11.mat
11;0;1.0706760831763968;7.6;7.641918228029523;0.7410520766940165;40.359122137137525;4.545257362435362;5.281281601405485;0.7031043173864904;1.1620158475126703;9.443858638380938;7.617843683426417;0.2790139405817525;0.22321115246540202;0.3491423270824553;0.1396569308329821;3.6641310397840203;0.15387080282369686;0.28330166693850306;0.3557524923399052;0.21085084153710093;0.11355823422079288;0.3728072149784176;0.5197731040118786;0.5645351011494628;0.4750111068742943;0.39260783956836315;0.5738113351764584;Results_File_5_TOP_12.mat
